# trend,mean,sd,lower95,upper95
-6.219694088870388882e-01,-4.221088832816388692e-02,1.414074789808081656e+00,-2.943652694641830436e+00,2.859230917985502884e+00
2.544713272910969604e+00,2.582634205341074907e+00,1.544208966264694061e+00,-5.858208754632991955e-01,5.751089286145449009e+00
1.071202326265537152e+01,1.053022386901927554e+01,1.599770427191772315e+00,7.247766087144494662e+00,1.381268165089405642e+01
1.755487864425473443e-01,1.743478943453471153e-01,1.430580288262373045e+00,-2.760960397386552856e+00,3.109656186077247142e+00
1.871406586215913492e+00,8.806472512584374579e-01,1.707389018027281491e+00,-2.622625639433246114e+00,4.383920141950120808e+00
4.365092988307817556e+00,4.691511615263280532e+00,1.480734153790421948e+00,1.653296091721481176e+00,7.729727138805079889e+00
9.184658011675217892e+00,8.796914093471407625e+00,1.498855928525295589e+00,5.721515759515813038e+00,1.187231242742700132e+01
1.341900069749271651e+01,1.376000589953756226e+01,1.556180848276936812e+00,1.056698654588076636e+01,1.695302525319435816e+01
1.112623593252877718e+01,1.059340049444013054e+01,1.571580407898472531e+00,7.368783854411510958e+00,1.381801713446875013e+01
8.124199670208421153e+00,8.352534787715145015e+00,1.619086594001508006e+00,5.030443505318725528e+00,1.167462607011156450e+01
6.862494273235875575e+00,7.009657182092675853e+00,1.801004877776048119e+00,3.314300413541934276e+00,1.070501395064341743e+01
-9.348780598987573853e+00,-9.839937309291997281e+00,1.882797326332810384e+00,-1.370311831980914796e+01,-5.976756298774846599e+00
3.906450550520876419e+00,3.617021393530117201e+00,1.530803218297478452e+00,4.760726355011195565e-01,6.757970151559114846e+00
-2.197170974050999703e+00,-2.726163384485758012e+00,1.793209907680546777e+00,-6.405526195519498422e+00,9.531994265479823980e-01
6.655434181740564448e+00,7.395410958729389250e+00,1.229857764279615795e+00,4.871951267050256718e+00,9.918870650408521783e+00
1.294335732001959371e+01,1.339283824964212322e+01,1.631733298139369071e+00,1.004479807376274181e+01,1.674087842552150462e+01
-5.745445344530452303e+00,-6.346693803234619402e+00,1.663080800565503781e+00,-9.759053741207383226e+00,-2.934333865261856022e+00
1.054566396109347437e+01,1.142017615091679517e+01,1.077450141417734653e+00,9.209431070769888095e+00,1.363092123106370224e+01
1.475547177499143814e+01,1.468565080323778282e+01,1.531391587571151014e+00,1.154349481117810505e+01,1.782780679529746237e+01
7.565162687643542938e+00,9.127369320691064658e+00,1.357040862936107706e+00,6.342951466008019068e+00,1.191178717537411025e+01
3.111717389598624983e+00,2.381060436366627897e+00,9.290105312058265508e-01,4.748882783069527935e-01,4.287232594426303223e+00
2.482105215603580994e+00,2.847178338358592686e+00,1.086203421043628659e+00,6.184730119559915806e-01,5.075883664761193792e+00
1.137599396559298270e+01,1.192727649797932266e+01,1.195972316746632735e+00,9.473344001612955978e+00,1.438120899434568933e+01
4.930275403138864476e+00,3.184301178989322079e+00,1.164463274925876979e+00,7.950198961758356830e-01,5.573582461802808474e+00
2.283829271035626718e+00,2.758021027287307803e+00,1.254532356897388734e+00,1.839332534933095786e-01,5.332108801081306027e+00
7.340790965949576474e+00,7.328720298074808959e+00,1.887550512160850014e+00,3.455786555825185680e+00,1.120165404032443135e+01
1.575521909199334880e+00,1.364958607489537901e+00,1.827368401349666716e+00,-2.384491643251501536e+00,5.114408858230577337e+00
-1.272934282448173526e+00,-8.411596412091326691e-02,1.316841829575180478e+00,-2.786052215420999012e+00,2.617820287179172922e+00
6.806887870139092023e+00,7.119398376608296886e+00,1.241413692830833471e+00,4.572227878081509544e+00,9.666568875135084227e+00
-1.110363720694761636e+00,-1.132245127423241238e+00,1.921866838328942340e+00,-5.075590154918047325e+00,2.811099900071565294e+00
4.343122088099980793e+00,3.633033714594935848e+00,1.339953237049511081e+00,8.836767721602076797e-01,6.382390657029663572e+00
1.061017380964542234e+00,1.318909148432588108e+00,1.689350207350022393e+00,-2.147351160030484873e+00,4.785169456895660645e+00
-4.199440359240210086e+00,-3.961193481490264734e+00,1.564738529364463115e+00,-7.171771746352752608e+00,-7.506152166277768600e-01
1.933616486340871177e+01,1.947662591989177372e+01,1.779192198142451442e+00,1.582602507305945494e+01,2.312722676672409250e+01
7.150515350136576131e+00,7.271433731803513822e+00,1.439821399421652659e+00,4.317164246188816890e+00,1.022570321741821076e+01
3.637963164908727176e+00,3.648145876074139871e+00,1.457344926803205265e+00,6.579210822215961763e-01,6.638370669926683121e+00
-1.264641281446940546e+00,-1.392702237590774939e+00,1.758637287333691734e+00,-5.001127891162150618e+00,2.215723415980601185e+00
1.235607207268673946e+01,1.172796169355618545e+01,1.540397698492111722e+00,8.567326688274073732e+00,1.488859669883829717e+01
8.185488028618909340e+00,7.338882644423414980e+00,1.376189533053083336e+00,4.515174964044344819e+00,1.016259032480248514e+01
7.411186549924096312e+00,8.158746369317260161e+00,1.506499555556180425e+00,5.067664608163102713e+00,1.124982813047141761e+01
1.174073139072764071e+01,1.238441862196415855e+01,1.645272383971689401e+00,9.008598536608776186e+00,1.576023870731954091e+01
-2.342614323780333851e+00,-2.168831610643165764e+00,1.603068458250727968e+00,-5.458056393289011154e+00,1.120393172002679627e+00
7.424149824491955485e+00,7.277378747069328746e+00,1.606181497573714534e+00,3.981766535341576319e+00,1.057299095879708162e+01
-2.357015449616791436e+00,-2.315815296258356693e+00,1.905500426052374241e+00,-6.225579219598802894e+00,1.593948627082089509e+00
4.123612592571106461e+00,4.361642075291275233e+00,1.800744232157475144e+00,6.668201073747086483e-01,8.056464043207842707e+00
4.108379760091601440e+00,5.332781589381742293e+00,7.059099969358193505e-01,3.884373915780323649e+00,6.781189262983160937e+00
8.025092083992401371e+00,8.215026267915709113e+00,9.234458769587905458e-01,6.320271837253764069e+00,1.010978069857765504e+01
-1.674204491869616174e+00,-2.750232616106558226e+00,1.614107752170009569e+00,-6.062108158896380772e+00,5.616429266832643208e-01
1.947008900095291040e+01,1.899695010052661814e+01,1.818278505385587218e+00,1.526615077571630863e+01,2.272774942533692766e+01
7.452408555124087286e+00,7.799772073063988564e+00,1.695624426742311508e+00,4.320638129784724057e+00,1.127890601634325307e+01
-5.840054223358640551e-01,1.815093730389250037e-02,1.264716711857530207e+00,-2.576833406787991443e+00,2.613135281395776666e+00
8.585360033829470439e+00,8.125386306539875036e+00,1.836095984227013700e+00,4.358028534915984409e+00,1.189274407816376566e+01
-5.155185873984708067e+00,-5.587019855323902107e+00,1.773977534936297840e+00,-9.226921097056669296e+00,-1.947118613591135361e+00
8.089673848761648856e+00,7.970861698370963033e+00,1.887280730339706558e+00,4.098481502694752976e+00,1.184324189404717309e+01
1.102299715266124558e+01,1.103170161929411464e+01,1.756493143382688915e+00,7.427675385713133238e+00,1.463572785287509603e+01
-6.627588530034476122e-01,-8.013749823290886587e-01,1.798612200013621543e+00,-4.491822381630779404e+00,2.889072416972601864e+00
1.302764116691151663e+00,1.569495633872749263e+00,1.703775764074445087e+00,-1.926363472094711593e+00,5.065354739840209675e+00
4.560540250357357550e+00,3.800026604381495865e+00,1.540302768467195271e+00,6.395863794214378117e-01,6.960466829341553918e+00
5.892376068018299939e+00,5.902352968644179576e+00,1.763909783153071675e+00,2.283109047252585011e+00,9.521596890035773697e+00
5.525544652295240944e+00,5.122958237366880496e+00,1.626287824237174773e+00,1.786091251016719283e+00,8.459825223717041709e+00
1.736558134118921970e+01,1.681504731982137102e+01,1.620165384188874125e+00,1.349074254279763352e+01,2.013935209684510852e+01
2.059894764182480298e+00,2.514778630353109889e+00,1.479674780977811466e+00,-5.212632397234457926e-01,5.550820500429665572e+00
6.659577083915676710e+00,5.223911472561438174e+00,1.462958717302317968e+00,2.222168132049687994e+00,8.225654813073187910e+00
-8.105507135297376209e+00,-7.547383060237016217e+00,1.982465114025885544e+00,-1.161506547905289644e+01,-3.479700641421135998e+00
1.183265320100583295e+01,1.195407926693538059e+01,1.862384485222878139e+00,8.132781946735653023e+00,1.577537658713510815e+01
1.801539130949992185e+01,1.853069404794080199e+01,1.573460407108162151e+00,1.530221996816278107e+01,2.175916812771882292e+01
2.142105554656429156e+00,3.508013321084803238e+00,1.352587408700785421e+00,7.327331997055401835e-01,6.283293442464065848e+00
1.643477247829056154e+01,1.625709460756426594e+01,1.262639102040693739e+00,1.366637316669590518e+01,1.884781604843262670e+01
-7.424121246818203623e+00,-8.513896315213370869e+00,1.709308870835604122e+00,-1.202110841848432088e+01,-5.006684211942420859e+00
1.263582700163197181e+01,1.237666165176017508e+01,1.794232311327589979e+00,8.695201041723271018e+00,1.605812226179708091e+01
6.106269737450228163e+00,6.339396430704609564e+00,1.012151397788703555e+00,4.262633305423571883e+00,8.416159555985647245e+00
2.111253465151176290e+00,2.587458798026595286e+00,1.639823860260407162e+00,-7.771818401082106753e-01,5.952099436161400803e+00
4.775863412082784976e+00,4.805114265769963922e+00,1.730684223434876934e+00,1.254043561735299406e+00,8.356184969804628437e+00
5.033266581424042929e-01,7.345243507412183570e-01,1.486924481939619014e+00,-2.316392677004130540e+00,3.785441378486567032e+00
9.239228697757610576e+00,9.320010683352949243e+00,1.702373910012008551e+00,5.827027944330447795e+00,1.281299342237545069e+01
-5.410750537732999632e+00,-5.339053896510366215e+00,2.084451560729993602e+00,-9.615995218941126410e+00,-1.062112574079606908e+00
2.425297137243439316e+00,1.621458513649024047e+00,1.187618858603580074e+00,-8.153341023812863408e-01,4.058251129679334213e+00
1.290359784692904377e+01,1.456210567142571222e+01,1.171643905718136036e+00,1.215809095122509120e+01,1.696612039162633323e+01
1.635361585714958466e+01,1.551832399241163252e+01,1.716345257146403736e+00,1.199667441698244019e+01,1.903997356784082484e+01
3.902993113894161592e+00,3.849594174961928683e+00,1.967212264088802343e+00,-1.867919808897497980e-01,7.885980330813607608e+00
-6.403718653242265191e-01,-9.390261863467206371e-01,1.612130459990704701e+00,-4.246844660703048113e+00,2.368792288009606395e+00
