# trend,mean,sd,lower95,upper95
5.174227187758435065e+01,4.651660453170605791e+01,1.069436615211401609e+01,2.457357770638467898e+01,6.845963135702743330e+01
6.658502792933953174e+01,6.444666499182986286e+01,1.431049508081437160e+01,3.508395447907393105e+01,9.380937550458580176e+01
3.538222804441046776e+01,4.780137653653773100e+01,6.131365650820055357e+00,3.522085338648614083e+01,6.038189968658932116e+01
6.621315972319219156e+01,5.695339924235055662e+01,1.253722319241428984e+01,3.122914210423053660e+01,8.267765638047058019e+01
4.945858650842644977e+01,4.868140974706690827e+01,8.184441874485287371e+00,3.188832214863888836e+01,6.547449734549492462e+01
3.692798800864074593e+01,2.468522118987591085e+01,1.108170889474769183e+01,1.947432704881585153e+00,4.742300967487023655e+01
7.912320539592298019e+01,7.718648258079282698e+01,1.414296307348015880e+01,4.816751935317243749e+01,1.062054458084132165e+02
3.462488898963298567e+01,2.306313326231355632e+01,1.116017733472079776e+01,1.643408376018093975e-01,4.596192568702529968e+01
4.149642480467354488e+01,5.420226143045879041e+01,1.122998836379578869e+01,3.116022860590408783e+01,7.724429425501350011e+01
5.782524608336047578e+01,6.095721141123951270e+01,1.166092565463774910e+01,3.703096830264593109e+01,8.488345451983309431e+01
6.596670915208565589e+01,8.055517110532613856e+01,9.612733864015810425e+00,6.083147041633505125e+01,1.002788717943172259e+02
4.854153686382767319e+01,6.458454633067420048e+01,9.173336354835074147e+00,4.576241485988557400e+01,8.340667780146281984e+01
2.819446120389266497e+01,1.312980484459737163e+01,7.587113132314851072e+00,-2.437665412274562016e+00,2.869727510146930527e+01
4.256003685115476998e+01,4.380542659267899097e+01,8.392873924637434868e+00,2.658467175313624509e+01,6.102618143222173330e+01
5.477470811950662721e+01,6.488956902947218452e+01,1.102989922707205928e+01,4.225808520166341964e+01,8.752105285728094941e+01
7.231570038314073656e+01,7.349611637597796232e+01,1.402441978266960732e+01,4.472038388996665503e+01,1.022718488619892696e+02
5.882247178554705869e+01,5.734767879517789879e+01,1.311327935582021809e+01,3.044145204177504027e+01,8.425390554858076086e+01
5.623326922542316453e+01,6.872062508663336189e+01,1.054057644149271233e+01,4.709314868268544529e+01,9.034810149058128559e+01
3.919775172392476748e+01,3.824886549194015117e+01,1.218359134455227455e+01,1.325020097086272841e+01,6.324753001301757394e+01
8.953359680055474712e+01,8.706879370726335310e+01,1.554578275621543781e+01,5.517148224548752466e+01,1.189661051690391815e+02
6.064294901282182337e+01,6.414628119510881277e+01,9.028199302478483901e+00,4.562194635741743554e+01,8.267061603280018289e+01
6.941923092094737058e+01,7.388604318140870930e+01,1.366088565652458620e+01,4.585622110920375150e+01,1.019158652536136742e+02
5.894343794594644237e+01,6.654119312339700798e+01,1.084113441597134653e+01,4.429702269544232252e+01,8.878536355135169345e+01
1.961199496684751153e+01,1.653792134048569551e+01,1.315897231540112600e+01,-1.046205962177356952e+01,4.353790230274496054e+01
2.944407622691343818e+01,2.849507395194251558e+01,1.326218176372210955e+01,1.283324694029161606e+00,5.570682320985586955e+01
6.447074277045693691e+01,6.963156491606474674e+01,1.203104990357880766e+01,4.494588957860455736e+01,9.431724025352494323e+01
7.602086188729396099e+01,7.941220463741230162e+01,1.310066520432352988e+01,5.253185998498985043e+01,1.062925492898347528e+02
5.528396879505824302e+01,5.827201139465696400e+01,1.259246364351224301e+01,3.243441021323002360e+01,8.410961257608390440e+01
4.537141393296865033e+01,4.538447799199463617e+01,1.345046335498290269e+01,1.778640681944091995e+01,7.298254916454834529e+01
4.265881338545678858e+01,4.465655608323874048e+01,1.071389435279709623e+01,2.267346069982386680e+01,6.663965146665361772e+01
4.302498603876749428e+01,3.526977046494666723e+01,1.041435831785990374e+01,1.390127225880142703e+01,5.663826867109190744e+01
6.109507530001622655e+01,6.350384698818584894e+01,1.215920137754704733e+01,3.855522654570569330e+01,8.845246743066600459e+01
2.861649098664902624e+01,2.998493809691270329e+01,1.341726023312706317e+01,2.454994103025210705e+00,5.751488209080019942e+01
5.288315866634474105e+01,4.878912433777323798e+01,1.257678009180576595e+01,2.298370314634444611e+01,7.459454552920203696e+01
2.505572446259088792e+01,2.252671043044083277e+01,1.421845309425317261e+01,-6.647145525491360729e+00,5.170056638637302626e+01
6.598992508637013543e+01,5.713243780147652728e+01,7.514416086556164665e+00,4.171412956155023011e+01,7.255074604140281735e+01
5.015814910258179538e+01,8.564304052049746474e+01,4.085722648263623746e+00,7.725983010891550862e+01,9.402625093207942086e+01
4.978104816964511059e+01,5.208195846245205018e+01,1.077406870202841915e+01,2.997539551297500537e+01,7.418852141192908789e+01
4.201397942780331363e+01,3.882374524183708786e+01,1.210198504807224040e+01,1.399252301021433453e+01,6.365496747345984119e+01
4.053597164670654962e+01,3.306297105418537541e+01,1.358962181753945409e+01,5.179370301531648124e+00,6.094657180683910269e+01
6.953852421629376579e+01,7.556116013974549617e+01,1.336076058759918794e+01,4.814714384272241432e+01,1.029751764367685780e+02
3.540878038685295337e+01,3.414325670402790536e+01,1.448177039052065318e+01,4.429118284097015135e+00,6.385739512395879558e+01
6.628754610750999632e+01,6.273943838330067280e+01,1.508485861926960681e+01,3.178786513149263726e+01,9.369101163510870833e+01
6.563352654990158896e+01,6.698132388499098511e+01,1.580598938756112304e+01,3.455011251642954306e+01,9.941253525355242004e+01
1.318414165091131274e+01,1.265083078461012711e+01,1.440663612905556334e+01,-1.690914486481348433e+01,4.221080643403373500e+01
6.955666282120073163e+01,6.803747873360100584e+01,1.428415814700341713e+01,3.872880714534890956e+01,9.734615032185310213e+01
3.860429168752279594e+01,4.152233196547867777e+01,1.279793635731580892e+01,1.526313559956556531e+01,6.778152833139179734e+01
5.808716505638533079e+01,4.822609059309510116e+01,1.028458630815814701e+01,2.712386255664090129e+01,6.932831862954930102e+01
4.725916406699327155e+01,4.340270735213800890e+01,1.012372383143389953e+01,2.263054185438322108e+01,6.417487284989279317e+01
3.581485362260908545e+01,3.339636629519793587e+01,1.261986841168360307e+01,7.502535174139932650e+00,5.929019741625593554e+01
1.542839051321029942e+01,1.450799425246613872e+01,1.538971302086565451e+01,-1.706908856362000648e+01,4.608507706855228037e+01
4.576889641112104101e+01,4.147618761741843230e+01,1.213837485472108213e+01,1.657029967002477022e+01,6.638207556481209792e+01
7.833241415035456612e+01,8.060368539314308123e+01,1.452346275563731659e+01,5.080400130616158094e+01,1.104033694801245815e+02
7.980610172096184840e+01,8.306080563952586715e+01,1.607789563568932323e+01,5.007168873343331938e+01,1.160499225456184149e+02
4.976928588276439314e+01,4.114751316789667612e+01,1.247997175864579766e+01,1.554072626869509932e+01,6.675430006709825648e+01
2.273226401679676201e+01,1.971046910604651003e+01,1.510925070835874706e+01,-1.129115257851533016e+01,5.071209079060835023e+01
6.167041222075128104e+01,5.982052007224906731e+01,1.060327653676767312e+01,3.806439369942976469e+01,8.157664644506837703e+01
2.119914788488361168e+01,1.827672011813810471e+01,1.318734523435310635e+01,-8.781477265068453164e+00,4.533491750134466258e+01
7.117165668948800317e+01,6.321530975821099219e+01,1.326922849501915458e+01,3.598910180198092235e+01,9.044151771444106203e+01
3.753661229689107870e+01,3.752666440107193324e+01,1.284754457778856285e+01,1.116568037452454121e+01,6.388764842761932528e+01
4.140529225554246295e+01,4.921477550819324165e+01,9.352007494751738648e+00,3.002604114010928527e+01,6.840350987627719803e+01
4.894173544731069114e+01,4.139914292805741525e+01,1.118957205986573733e+01,1.844003750926973240e+01,6.435824834684510165e+01
5.609937854257330514e+01,6.082360510004218668e+01,1.263706321874065530e+01,3.489449314913953515e+01,8.675271705094483821e+01
6.625556534716876911e+01,6.610816205273901858e+01,1.396937166105888828e+01,3.744537898252350772e+01,9.477094512295452944e+01
2.658076910371455881e+01,3.756907604059395567e+01,1.255422662259199029e+01,1.180993074555048850e+01,6.332822133563742284e+01
8.733375457636931571e+01,8.567703611436303390e+01,1.656476608696780062e+01,5.168894355876478386e+01,1.196651286699612911e+02
6.702693770715839605e+01,6.817841942075210682e+01,1.049249323377319598e+01,4.664960160973335235e+01,8.970723723177086129e+01
4.646057101844547077e+01,4.281459406002670676e+01,6.798792395096330488e+00,2.886462434855396708e+01,5.676456377149944643e+01
3.609440542808357577e+01,3.172513580304319447e+01,1.372146402466727189e+01,3.571017186444496616e+00,5.987925441964189588e+01
7.921418437165284843e+01,7.653666164021652207e+01,1.561379517843354670e+01,4.449980021503383654e+01,1.085735230653992005e+02
3.655733942264370739e+01,4.007792235045519647e+01,1.189917621221564659e+01,1.566282947725484576e+01,6.449301522365554717e+01
