# trend,mean,sd,lower95,upper95
-9.292855594592075441e-02,6.821622562871989537e-01,1.116936607120316616e+00,-1.609602359176217412e+00,2.973926871750615319e+00
3.936177021686810384e+00,1.505741626349905271e+00,5.599704373058940199e-01,3.567771947588616044e-01,2.654706057940948938e+00
1.092635221142481328e+01,1.141365167083163534e+01,1.658427589467920127e+00,8.010839333388519279e+00,1.481646400827475141e+01
9.175791381674176517e-01,1.068455043267837024e+00,6.129477789252285591e-01,-1.892099145397583282e-01,2.326120001075432597e+00
6.948224041035926390e-01,-4.413298963779079820e-01,1.255212584731758785e+00,-3.016813382400626242e+00,2.134153589644810278e+00
4.715203112140216923e+00,3.714117367776588186e+00,1.027936553768524552e+00,1.604965777748752043e+00,5.823268957804424772e+00
8.793516486343666116e+00,9.576509960268545285e+00,1.247077639227417878e+00,7.017718003681538086e+00,1.213530191685555337e+01
1.286535811199878765e+01,1.196404073329267703e+01,1.008899502927520508e+00,9.893949945124200340e+00,1.403413152146115372e+01
1.047057705742982137e+01,1.096689333382746234e+01,1.234335496260760667e+00,8.434246095024796830e+00,1.349954057263012785e+01
8.732339736726846269e+00,9.118062965261769293e+00,1.390723153480323271e+00,6.264534758975147000e+00,1.197159117154839159e+01
6.148222200650645064e+00,6.200870144051187971e+00,1.755272781539535032e+00,2.599347886141137209e+00,9.802392401961238733e+00
-8.593416220951111129e+00,-8.552904857935287097e+00,1.795705121877405386e+00,-1.223738742560329662e+01,-4.868422290267277575e+00
4.513178335722773937e+00,4.238150998032041983e+00,1.509726559869743356e+00,1.140447970950502654e+00,7.335854025113581756e+00
-1.426459597410679958e+00,-1.444472716186674388e+00,1.355422381633162088e+00,-4.225569721541983625e+00,1.336624289168634627e+00
6.818138900356240484e+00,8.244190677181562066e+00,1.454420661180606977e+00,5.259965980771760030e+00,1.122841537359136410e+01
1.297716243710458528e+01,1.322748834798839468e+01,1.414367784608331569e+00,1.032544536600240548e+01,1.612953132997438388e+01
-5.483860792605451451e+00,-4.688953172539228831e+00,1.093466845626309025e+00,-6.932561815154726581e+00,-2.445344529923731081e+00
1.092316452593078502e+01,1.231424732747411355e+01,1.209233123652036612e+00,9.833105902826087430e+00,1.479538875212213966e+01
1.364201205000138017e+01,1.379986128442022064e+01,1.430432128460666918e+00,1.086485699149077711e+01,1.673486557734966595e+01
8.231989355350687987e+00,5.274561963890951333e+00,9.010801905964185288e-01,3.425698131029347948e+00,7.123425796752554717e+00
2.773792474637018834e+00,1.446531625470794946e+00,8.176814311657101264e-01,-2.312120877542827024e-01,3.124275338695872595e+00
2.152171648247137803e+00,8.304658886039970600e-01,8.486090659066245490e-01,-9.107360893850446892e-01,2.571667866593038809e+00
1.110784426316824991e+01,9.047692141099613394e+00,1.319747439040426240e+00,6.339794071629762051e+00,1.175559021056946563e+01
4.684925740929505089e+00,4.319879526687132376e+00,9.787764223973944855e-01,2.311596194400761028e+00,6.328162858973503724e+00
2.918137352951401198e+00,3.729931909183621830e+00,8.787762699263602650e-01,1.926831941389999692e+00,5.533031876977243968e+00
7.355111626766237087e+00,6.907057483769095896e+00,1.471470917210427443e+00,3.887848551723505963e+00,9.926266415814685828e+00
2.990352967448579591e+00,3.129783962465028768e+00,1.571987334436069306e+00,-9.566762185139765506e-02,6.355235546781455191e+00
-1.194874163424784363e+00,8.154074177719565775e-01,1.242769753034902447e+00,-1.734545486463723751e+00,3.365360322007636906e+00
6.776787270299076127e+00,8.054201613885235034e+00,1.252876865187401156e+00,5.483510628501569784e+00,1.062489259926890028e+01
-6.215964931860519238e-01,-2.548366949934322001e+00,1.416157804592306224e+00,-5.454082749548540221e+00,3.573488496798962188e-01
3.394872228385147572e+00,4.311093706355030086e+00,1.192244364864445849e+00,1.864810335424504917e+00,6.757377077285555700e+00
1.431007737103625388e+00,1.471322391418157016e+00,1.037544282800710649e+00,-6.575426302319919980e-01,3.600187413068305808e+00
-3.528760664581977569e+00,-3.051655465268948042e+00,9.944208814539878816e-01,-5.092038576061463928e+00,-1.011272354476431712e+00
1.904973449475786040e+01,1.931115790314113312e+01,1.229014070621730292e+00,1.678942932785581021e+01,2.183288647842645602e+01
7.931043372341521014e+00,7.696915826474675093e+00,1.308712334462435622e+00,5.011659921330496203e+00,1.038217173161885398e+01
3.230081946033088069e+00,3.615448391987428955e+00,1.343405337997439553e+00,8.590083234817704749e-01,6.371888460493087436e+00
-5.878243807962402201e-01,1.080803729187895357e+00,1.445252828763234465e+00,-1.884610128897965087e+00,4.046217587273755356e+00
1.209106091005715555e+01,1.140546013767033884e+01,1.722471328087738840e+00,7.871240902937591599e+00,1.493967937240308608e+01
7.194769890638470500e+00,6.486926518041347123e+00,9.197362232223695866e-01,4.599783668121365743e+00,8.374069367961329391e+00
6.920750342140221889e+00,5.477556203642945931e+00,1.183768869857578343e+00,3.048663112009787568e+00,7.906449295276104294e+00
1.237947368316801189e+01,1.413425948536481869e+01,1.558090400966507971e+00,1.093732205322673323e+01,1.733119691750290414e+01
-2.716082997082582828e+00,-2.095247702596180428e+00,1.082573921297281583e+00,-4.316505910659669709e+00,1.260105054673084091e-01
7.289258198998002314e+00,8.116759071602858810e+00,1.647046208928745203e+00,4.737299398069696466e+00,1.149621874513602116e+01
-2.534748312753530186e+00,-2.616059010577765687e+00,1.863877997200463987e+00,-6.440420764229832784e+00,1.208302743074301411e+00
4.956873298354921964e+00,4.756251835668906303e+00,1.660138907110966677e+00,1.349928164462395497e+00,8.162575506875416664e+00
3.748794951276019916e+00,4.301011833905210580e+00,1.318555267852580926e+00,1.595559897659448723e+00,7.006463770150972437e+00
8.068103708105173411e+00,7.110880859696054657e+00,1.201141649365094155e+00,4.646341768913291759e+00,9.575419950478817555e+00
-9.581050066611189742e-01,-1.177854749083158348e+00,1.858497571290588235e+00,-4.991176780661681356e+00,2.635467282495364216e+00
1.860636175602823172e+01,1.691357571358382117e+01,9.146224293000041472e-01,1.503692550208874046e+01,1.879022592507890010e+01
7.805139450834190029e+00,9.190946581674122484e+00,1.138931137042233921e+00,6.854052918521277959e+00,1.152784024482696701e+01
1.104159422933910228e-01,7.143258276343000812e-01,9.693041783711977555e-01,-1.274522065299573015e+00,2.703173720568173177e+00
7.018776757114176590e+00,6.579434602532018062e+00,1.401239910548019107e+00,3.704327793159487570e+00,9.454541411904548553e+00
-4.818100027029205812e+00,-4.689680600334419580e+00,1.397869888414969619e+00,-7.557872695453145440e+00,-1.821488505215694165e+00
6.840469861822786157e+00,6.527373099437342674e+00,1.788583140002941940e+00,2.857503631517176235e+00,1.019724256735750956e+01
1.053806284344724808e+01,1.077133307751791236e+01,1.833873754611674345e+00,7.008534944433401748e+00,1.453413121060242297e+01
-2.619117959909055271e-01,3.061606185622678389e-03,1.693797636835605358e+00,-3.472324073815863610e+00,3.478447286187109189e+00
2.597989834969429257e+00,3.134846871423557779e+00,1.766818262961755037e+00,-4.903647575960601301e-01,6.760058500443175689e+00
5.776153231070001226e+00,5.498004061247713459e+00,1.238351442124838941e+00,2.957116782168599300e+00,8.038891340326827617e+00
6.242025168251190692e+00,5.987079958701147397e+00,1.727443843839272741e+00,2.442657964405723359e+00,9.531501952996570992e+00
4.596594637027330066e+00,7.126004266742073767e+00,9.317019697225502606e-01,5.214309733000554559e+00,9.037698800483592976e+00
1.629315095876879482e+01,1.631815975966655330e+01,6.851986709997271996e-01,1.491224821665757716e+01,1.772407130267552944e+01
1.893681384491424646e+00,2.250405716522158706e+00,9.647842064683995744e-01,2.708320398720804878e-01,4.229979393172237145e+00
5.914442227648375905e+00,5.762602091842807361e+00,1.688189773212537048e+00,2.298722797555392106e+00,9.226481386130222617e+00
-8.242057464199321615e+00,-7.318932942302135203e+00,1.562056312379501266e+00,-1.052400775250305642e+01,-4.113858132101213982e+00
1.162019338900714871e+01,1.131720445259210805e+01,1.629965043671878666e+00,7.972792435190026339e+00,1.466161646999418977e+01
1.835069788170208582e+01,1.931046580652339273e+01,1.486867276236047086e+00,1.625966615518634839e+01,2.236126545786043707e+01
1.017476257636102943e+00,2.163449567745905799e+00,1.200401284056346940e+00,-2.995704189030257147e-01,4.626469554394837758e+00
1.615459357837940146e+01,1.396884568775857183e+01,1.109311860013649564e+00,1.169272576108905959e+01,1.624496561442808229e+01
-6.030982493627739416e+00,-6.147330702159242044e+00,1.807229799675140303e+00,-9.855459955425246221e+00,-2.439201448893236979e+00
1.167810237936403794e+01,1.222931201809599422e+01,1.157533351757533913e+00,9.854249763116177618e+00,1.460437427307581082e+01
6.473559685453790458e+00,6.956482082577052140e+00,1.194987352332477881e+00,4.504570566253295993e+00,9.408393598900808286e+00
2.676023555707377710e+00,3.550980962005340746e+00,1.232512384881374601e+00,1.022074438765842253e+00,6.079887485244839240e+00
4.811218539396549865e+00,5.044125027757185187e+00,1.490366399375301798e+00,1.986145768782097143e+00,8.102104286732274119e+00
1.223055144748582679e+00,1.725218799544970594e+00,1.244797805827476456e+00,-8.288953252995461263e-01,4.279332924389487758e+00
1.085018209541181022e+01,1.068198406443995729e+01,1.886300835670015719e+00,6.811614446549955737e+00,1.455235368232995796e+01
-5.765308801701143793e+00,-5.885275346012753594e+00,1.702231306798105637e+00,-9.377965487409220202e+00,-2.392585204616286099e+00
2.121843415519133025e+00,3.269814920203558017e+00,1.350096201577599242e+00,4.996463336225214213e-01,6.039983506784594169e+00
1.246187073619791263e+01,1.349987056545129249e+01,1.251228445254827459e+00,1.093256185838925632e+01,1.606717927251332867e+01
1.497877405660331895e+01,1.324052366708947659e+01,1.267791759557532538e+00,1.063922984628709578e+01,1.584181748789185740e+01
4.999599083206239136e+00,4.444080389617817595e+00,1.316731025116862908e+00,1.742371490286669822e+00,7.145789288948964924e+00
-7.255444507138109067e-01,-3.546476437212097821e+00,1.441073700109161138e+00,-6.503315431593232887e+00,-5.896374428309623106e-01
