# trend,mean,sd,lower95,upper95
5.175434922224437884e+01,4.652438370868343753e+01,1.070256247191589694e+01,2.456453942426972503e+01,6.848422799309715003e+01
6.656765109835107808e+01,6.442571682725447602e+01,1.431829923334544397e+01,3.504699351618002368e+01,9.380444013832892836e+01
3.536969939798444784e+01,4.779674380539412937e+01,6.137442970007873200e+00,3.520375102637458298e+01,6.038973658441367576e+01
6.619792373580216349e+01,5.692916316563960777e+01,1.253623218378094606e+01,3.120693940927557719e+01,8.265138692200363835e+01
4.944826589238495984e+01,4.866847899942347055e+01,8.192886329295781422e+00,3.185806481092024001e+01,6.547889318792670110e+01
3.693586613523124385e+01,2.469305524913289673e+01,1.109209990358507980e+01,1.933946175109003462e+00,4.745216432315679356e+01
7.911806462478399737e+01,7.718167419663421924e+01,1.415295548912629009e+01,4.814220822565773972e+01,1.062211401676106988e+02
3.462592555065589295e+01,2.305844404069629761e+01,1.116871071615924471e+01,1.421425635403821275e-01,4.597474551785221308e+01
4.150741221008627235e+01,5.422503322209155385e+01,1.123887173648941662e+01,3.116477322235479619e+01,7.728529322182831152e+01
5.780321596503655002e+01,6.093980045368481058e+01,1.167051656549430305e+01,3.699387842151491412e+01,8.488572248585469993e+01
6.597978685394716081e+01,8.057487428486072645e+01,9.622289188570670504e+00,6.083156768935310765e+01,1.003181808803683452e+02
4.854423389429473445e+01,6.461106255482354754e+01,9.181717588230551286e+00,4.577173421358833849e+01,8.345039089605876370e+01
2.818643698753543703e+01,1.310744319931020918e+01,7.592502820823384013e+00,-2.471085784917855577e+00,2.868597218353827571e+01
4.257330068701436687e+01,4.380281294699135941e+01,8.403251502733905198e+00,2.656076507602312020e+01,6.104486081795960217e+01
5.477181395399905028e+01,6.489050382169104125e+01,1.104079500343481612e+01,4.223666370744042808e+01,8.754434393594165442e+01
7.230966544413638530e+01,7.348428476389725006e+01,1.403483240378314889e+01,4.468718734412863114e+01,1.022813821836658690e+02
5.879082604195997419e+01,5.731086299637753712e+01,1.311907728512849403e+01,3.039273987468756388e+01,8.422898611806751035e+01
5.622760014096488135e+01,6.872358824395197985e+01,1.055142330458781963e+01,4.707385591529744318e+01,9.037332057260651652e+01
3.921946522298638627e+01,3.827233184354049911e+01,1.219444568890733471e+01,1.325139604747897693e+01,6.329326763960202129e+01
8.953059629850294243e+01,8.707015781454826708e+01,1.555639123886959396e+01,5.515107954432908599e+01,1.189892360847674411e+02
6.064188261922014078e+01,6.414505074706052312e+01,9.037509432386048758e+00,4.560161310071241303e+01,8.268848839340863321e+01
6.941619164046049661e+01,7.387730808365205348e+01,1.367175546530092767e+01,4.582518300609149264e+01,1.019294331612126143e+02
5.894170784020584364e+01,6.653308457942334542e+01,1.085334320278665565e+01,4.426386379011181305e+01,8.880230536873487779e+01
1.961922259640335753e+01,1.654814466821295937e+01,1.316927728257295804e+01,-1.047298034016079882e+01,4.356926967658671401e+01
2.944357046668090305e+01,2.849936740498117871e+01,1.327430372157897231e+01,1.262745944017627409e+00,5.573598886594473356e+01
6.447534429535272693e+01,6.963977855241590476e+01,1.203835700796388331e+01,4.493911027519131096e+01,9.434044682964049855e+01
7.599826656544050252e+01,7.938477530489491585e+01,1.311118856107478869e+01,5.248283850795442618e+01,1.062867121018354055e+02
5.526739511531376081e+01,5.825349531536040359e+01,1.260545623500948409e+01,3.238923553821126688e+01,8.411775509250954030e+01
4.538287631941626898e+01,4.540106517137692066e+01,1.346095187272087657e+01,1.778147333805578612e+01,7.302065700469805165e+01
4.265541837219011256e+01,4.464889775859555954e+01,1.072192359795868377e+01,2.264932772493383695e+01,6.664846779225727857e+01
4.300439868866619264e+01,3.522766522953241974e+01,1.041891291101121908e+01,1.384982177016916083e+01,5.660550868889568221e+01
6.109769900177642654e+01,6.351405591915642646e+01,1.216789907855880060e+01,3.854758926831713950e+01,8.848052256999571341e+01
2.861993807762039665e+01,2.998971630754101980e+01,1.342967119390907627e+01,2.434307125582154896e+00,5.754512548949988116e+01
5.287607904185541940e+01,4.877464927914270731e+01,1.258720413459823106e+01,2.294783971860724137e+01,7.460145883967817326e+01
2.504020843049986311e+01,2.251885470641143527e+01,1.423030309901852242e+01,-6.679315450918739572e+00,5.171702486374161367e+01
6.600489488058043719e+01,5.713812119474202689e+01,7.521976690241142016e+00,4.170429987745188072e+01,7.257194251203218016e+01
5.015546491286056607e+01,8.571948973559358365e+01,4.066670543174105035e+00,7.737537101463749423e+01,9.406360845654967306e+01
4.976111642369010468e+01,5.205976730598309388e+01,1.077815416434777518e+01,2.994482168024526203e+01,7.417471293172093283e+01
4.202140229801538140e+01,3.883458512008888164e+01,1.211212166142029290e+01,1.398256427586483497e+01,6.368660596431293186e+01
4.052674070341439005e+01,3.306442281499927560e+01,1.360071691295577345e+01,5.158056806987083576e+00,6.097078882301146763e+01
6.953334847323338863e+01,7.554903471672335513e+01,1.337256537959416924e+01,4.811079698724427089e+01,1.029872724462024394e+02
3.543518974593382609e+01,3.417644288494235383e+01,1.449081536603260112e+01,4.443745708235230296e+00,6.390914006164948091e+01
6.629034563436626115e+01,6.274402286775703175e+01,1.509445545808660860e+01,3.177275852920252674e+01,9.371528720631152964e+01
6.563184097438923459e+01,6.698004498773738646e+01,1.581813789544535354e+01,3.452390693996937898e+01,9.943618303550539395e+01
1.318051900734043080e+01,1.264799082615044235e+01,1.441726798453332492e+01,-1.693379958878924896e+01,4.222978124109013010e+01
6.953730822961887270e+01,6.801339532091739670e+01,1.429228609815541340e+01,3.868804655445517682e+01,9.733874408737960948e+01
3.859819650462903695e+01,4.151284345213135651e+01,1.280940733918222030e+01,1.523011057557074821e+01,6.779557632869196482e+01
5.807444045472960426e+01,4.821004555522899437e+01,1.028603840929208779e+01,2.710483805335515939e+01,6.931525305710283646e+01
4.724430211874295082e+01,4.338452330876969398e+01,1.013235418105409202e+01,2.259464979629630221e+01,6.417439682124307865e+01
3.581384663833118509e+01,3.340036162130986241e+01,1.262928195095130768e+01,7.487215513114300336e+00,5.931350772950542449e+01
1.545002181235760652e+01,1.453267593470274299e+01,1.540018277795704016e+01,-1.706588904848364052e+01,4.613124091788913006e+01
4.578860421241569156e+01,4.150092386926384336e+01,1.214974764903949556e+01,1.657170087543000747e+01,6.643014686309767569e+01
7.833761611624277066e+01,8.060922514293083907e+01,1.453561121425553360e+01,5.078461447782828486e+01,1.104338358080333933e+02
7.979049556739236948e+01,8.303812617422089204e+01,1.608928314539719651e+01,5.002564402820301837e+01,1.160506083202387657e+02
4.977920591147067597e+01,4.116743369012034748e+01,1.249007431854619909e+01,1.553991805022055672e+01,6.679494933002013113e+01
2.274256885122603578e+01,1.972076381215622831e+01,1.512005225660474750e+01,-1.130302081872198983e+01,5.074454844303444645e+01
6.168350608147115111e+01,5.982883374555943590e+01,1.061284647084259269e+01,3.805307148996450906e+01,8.160459600115436274e+01
2.119457712782765668e+01,1.827480105245577846e+01,1.319633175483507692e+01,-8.801835147712662177e+00,4.535143725262422265e+01
7.115029310651864591e+01,6.319607971281766368e+01,1.327646938141605837e+01,3.595501468491205799e+01,9.043714474072326936e+01
3.756067411948414048e+01,3.755504663260675358e+01,1.285782078387312133e+01,1.117297757282142356e+01,6.393711569239208359e+01
4.140399860360550122e+01,4.921351253809348236e+01,9.360245809802476558e+00,3.000787454378404462e+01,6.841915053240292366e+01
4.892685513703071365e+01,4.140178574276040990e+01,1.120097279490039277e+01,1.841928794791831692e+01,6.438428353760249934e+01
5.607490772950138336e+01,6.080120463470973391e+01,1.264856572564499615e+01,3.484849148912472572e+01,8.675391778029474210e+01
6.626602741636096994e+01,6.612089801362941444e+01,1.398034252895178930e+01,3.743560458187896955e+01,9.480619144537985221e+01
2.655912319623330831e+01,3.753488348608158276e+01,1.256641262227167388e+01,1.175073458502152235e+01,6.331903238714164672e+01
8.734046362047847367e+01,8.568196626638190594e+01,1.657620615325651059e+01,5.167040063366192015e+01,1.196935318991018846e+02
6.701984973792161782e+01,6.817243394018225899e+01,1.050377940499076068e+01,4.662045881864509056e+01,8.972440906171942743e+01
4.646717574634517689e+01,4.281866139019718531e+01,6.806597381665942414e+00,2.885267716910019686e+01,5.678464561129417376e+01
3.610537104028766464e+01,3.173462514119158584e+01,1.373241099037438673e+01,3.558045206292167251e+00,5.991120507609100798e+01
7.919291900584850907e+01,7.651832868533908538e+01,1.562261493150988478e+01,4.446337062164654697e+01,1.085732867490316238e+02
3.656152091720159802e+01,4.007754062969642916e+01,1.190944344029434809e+01,1.564138114460453366e+01,6.451370011478832112e+01
